Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2312,60,RL,-0.4552058699716148,0.5304924391365428,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,0,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.4544996525724392,-0.659961497010791,GasA,Ex,Y,SBrkr,-1.0211444623864845,0.8731116967713063,-0.12024172373467248,-0.03705251103686418,-0.8199643654586394,-0.24106103579929677,2.6055218800349866,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,Attchd,1.1544953758196068,Unf,0.31172464418307205,0.46329068454338973,TA,TA,Y,0.04593511170700675,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,New,Partial
2313,60,RL,-0.20803433059888823,-0.028044938680602594,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1.1172352761668802,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.4544996525724392,-0.659961497010791,GasA,Ex,Y,SBrkr,-1.0211444623864845,0.9647751541355123,-0.12024172373467248,0.03909439555260198,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.0734606305339207,Fin,0.31172464418307205,-0.3414569218074603,TA,TA,Y,0.04593511170700675,-0.1307540105868522,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,WD,Normal
2314,60,RL,-0.4964011265337359,0.26931382679283544,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,1.1503560198003273,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,Stone,-0.3297458218825595,TA,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.09227563747593308,-1.024795962791888,GasA,Ex,Y,SBrkr,-1.4351638606620922,1.1526852417321347,-0.12024172373467248,-0.10939207229685703,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,BuiltIn,1.1544953758196068,Fin,0.31172464418307205,-0.088803603534519,TA,TA,Y,0.04593511170700675,-0.20624470002722087,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,New,Partial
2315,60,RL,-0.3316201002852515,-0.16635134122638773,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1.1503560198003273,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.3865826497418443,-0.7283679593447466,GasA,Ex,Y,SBrkr,-1.0987730995631608,0.9395677033603557,-0.12024172373467248,-0.03895618370160083,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,Gd,Attchd,1.1139780031767639,RFn,0.31172464418307205,-0.15430631567935563,TA,TA,Y,0.04593511170700675,-0.25153911369144205,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,-0.6144386220786311,New,Partial
2316,60,RL,-0.29042484372313043,-0.07895773034238436,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1.1503560198003273,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.29602664596771777,-0.819576575790021,GasA,Ex,Y,SBrkr,-1.2022779491320628,1.6064193556849549,-0.12024172373467248,0.43886565514729936,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,BuiltIn,1.1544953758196068,Unf,1.6503069397927341,-0.5753951794675911,TA,TA,Y,-0.7521758378613592,-0.19114656213914713,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,New,Partial
2317,20,RL,0.739456570329897,0.17029446033251971,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1.1172352761668802,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,Av,GLQ,1.0403963953136315,Unf,-0.2886528311122454,-0.36050438139469954,0.612398702400785,GasA,Ex,Y,SBrkr,0.4227481890996976,-0.7951632272572445,-0.12024172373467248,-0.36067686404209537,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,1.0734606305339207,Fin,0.31172464418307205,-0.39760210364589166,TA,TA,Y,0.20555730162067995,-0.3572260789079582,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,Shed,3.9449516446778468,-0.11910970152371092,-0.6144386220786311,WD,Normal
2318,60,RL,0.08033246533595943,-0.22929077658780297,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,Stone,-0.45129020107802337,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.41827725106278857,-0.6964449435889006,GasA,Ex,Y,SBrkr,-1.0625464022140452,0.9281097711898298,-0.12024172373467248,-0.02182312971897095,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,1.1544953758196068,Fin,0.31172464418307205,-0.15430631567935563,TA,TA,Y,0.04593511170700675,-0.2213428379152946,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,2.100892394960775,-0.6144386220786311,New,Partial
2319,60,RL,-0.24922958716100932,-0.281005344496227,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,Stone,-0.4844386681313317,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.36394364879831265,-0.7511701134560652,GasA,Ex,Y,SBrkr,-1.1246493119553864,0.8731116967713063,-0.12024172373467248,-0.11319941762633035,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,Attchd,1.1544953758196068,Fin,0.31172464418307205,-0.3414569218074603,TA,TA,Y,0.04593511170700675,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,New,Partial
2320,20,RL,-0.24922958716100932,-0.28260889698951147,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.5366438976732513,0.4299814695102364,GasA,Ex,Y,SBrkr,0.24678994483256428,-0.7951632272572445,-0.12024172373467248,-0.49012660524418783,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,1.1544953758196068,RFn,0.31172464418307205,-0.051373482308898065,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,New,Partial
2321,120,RL,0.0,-0.691113894653729,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,1.0509937888999856,0.8786680880058696,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.1750529756337874,Gd,TA,PConc,Gd,TA,Gd,GLQ,1.404477898546842,Unf,-0.2886528311122454,-0.5551997895090716,0.7948159352913334,GasA,Ex,Y,SBrkr,1.1032925750152278,-0.7951632272572445,-0.12024172373467248,0.13998904678364466,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.9924258852482346,Fin,1.6503069397927341,0.7346590634291414,TA,TA,Y,0.38912282002140414,-0.40252049257217937,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.7308920455466943,-0.6144386220786311,WD,Normal
2322,20,RL,-0.7023774093443413,-0.6821941339098342,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4844386681313317,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.5819218995603144,0.4755857777328735,GasA,Ex,Y,SBrkr,0.2674909147463447,-0.7951632272572445,-0.12024172373467248,-0.47489722392629463,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.1544953758196068,Fin,0.31172464418307205,-0.39760210364589166,TA,TA,Y,0.04593511170700675,-0.4629130441244743,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-0.6144386220786311,New,Partial
2323,80,RL,-0.20803433059888823,0.5714832497461269,Pave,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1.084114532533433,0.9755751289855163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.7355329679075093,Unf,-0.2886528311122454,-1.157397214607013,-0.5071870644649565,GasA,Ex,Y,SBrkr,-0.11288940741936994,-0.7951632272572445,-0.12024172373467248,-0.7547371056425828,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,1.0329432578910778,Fin,0.31172464418307205,-0.16834261113896348,TA,TA,Y,0.04593511170700675,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,-0.6144386220786311,WD,Normal
2324,80,RL,0.6982613137677759,0.056843121432643785,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1.084114532533433,0.927121608495693,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,-0.5519118658147474,Unf,-0.2886528311122454,-0.8495068017749828,-1.5355642148854238,GasA,Ex,Y,SBrkr,-1.0832473721278255,0.6485362262290013,-0.12024172373467248,-0.26930057613473596,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.9122097711603002,Typ,0.6004949339126351,Gd,BuiltIn,1.0329432578910778,Fin,0.31172464418307205,-0.3414569218074603,TA,TA,Y,0.04593511170700675,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,WD,Family
2325,20,RL,-0.4552058699716148,0.042010260869762485,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1.1503560198003273,1.0240286494753397,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.1343135225824863,1.0319583380490465,GasA,Ex,Y,SBrkr,0.9376848157049846,-0.7951632272572445,-0.12024172373467248,0.01815399624049879,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,-0.31868326571034533,Typ,0.6004949339126351,Gd,Attchd,1.1139780031767639,RFn,0.31172464418307205,0.2854976087216903,TA,TA,Y,0.04593511170700675,-0.43271676834832684,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,-0.6144386220786311,New,Partial
2326,80,RL,0.0,0.14363540013166548,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1.0509937888999856,0.8786680880058696,Gable,CompShg,VinylSd,VinylSd,0,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.41483798365917546,-1.5355642148854238,GasA,Ex,Y,SBrkr,-1.0573711597356001,0.6714520905700528,-0.12024172373467248,-0.2312271228400029,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,0.6004949339126351,TA,BuiltIn,0.9924258852482346,Fin,0.31172464418307205,-0.3414569218074603,TA,TA,Y,0.04593511170700675,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,-0.6144386220786311,WD,Normal
2327,60,RL,-0.29042484372313043,-0.26476937550172175,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1.0509937888999856,0.8786680880058696,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4844386681313317,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.6333477600263391,-0.4798244795313743,GasA,Ex,Y,SBrkr,-0.8167223844879031,1.727873436692528,-0.12024172373467248,0.8234075334241034,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,0.9122097711603002,Typ,0.6004949339126351,Gd,BuiltIn,0.9924258852482346,Fin,0.31172464418307205,-0.1823789065985713,TA,TA,Y,-0.7521758378613592,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal
2328,60,RL,0.0,-0.17807731883353037,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1.0178730452665383,0.8302145675160463,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,0.28591424403517096,Unf,-0.2886528311122454,-0.6502835934719045,-0.4638629716534513,GasA,Ex,Y,SBrkr,-0.7727328234211197,1.7966210297156826,-0.12024172373467248,0.9128801486667262,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,0.9122097711603002,Typ,0.6004949339126351,Gd,BuiltIn,0.9519085126053916,Fin,0.31172464418307205,-0.1777001414453687,TA,TA,Y,1.354837068999127,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal
2329,60,RL,-0.4964011265337359,-0.10321146180331191,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.9516315579996439,0.7333075265363995,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,No,GLQ,0.167478092380994,Unf,-0.2886528311122454,-0.3899350826212907,-0.3247698315744081,GasA,Ex,Y,SBrkr,-0.5760736092402061,0.9235265983216195,-0.12024172373467248,0.3322599859220467,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.8708737673197054,RFn,0.31172464418307205,-0.1449487853729504,TA,TA,Y,-0.7521758378613592,0.050423644070032574,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,WD,Normal
2330,60,RL,-0.4552058699716148,-0.08697549280880669,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.9185108143661966,0.7333075265363995,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.8461543688955364,-0.2654842308849798,GasA,Ex,Y,SBrkr,-0.5217335632165325,0.7699903072365744,-0.12024172373467248,0.2446910433441606,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,0.29676325272497744,Typ,0.6004949339126351,TA,Attchd,0.8303563946768624,RFn,0.31172464418307205,-0.060731012615303295,TA,TA,Y,2.9191345301531246,-0.07036145903455729,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal
2331,60,RL,1.23379964907535,0.16778890956176273,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.8522693270993021,0.6364004855567529,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.272408841802143,Gd,TA,PConc,Gd,TA,Av,GLQ,1.6172243191108266,Unf,-0.2886528311122454,0.06963663653240146,1.645336283643516,GasA,Ex,Y,SBrkr,1.594940610467512,0.9739414998719329,-0.12024172373467248,1.9713221502603058,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,0.9122097711603002,Typ,2.1522163560585597,TA,Attchd,0.7898390220340193,Fin,1.6503069397927341,2.1148947836239134,TA,TA,Y,-0.14561151618940107,0.2165031608388436,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-0.6144386220786311,WD,Normal
2332,60,RL,0.7806518268920181,0.004026111185086711,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,0.8853900707327494,0.6364004855567529,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.7586076024758643,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.5008539266668254,Unf,-0.2886528311122454,0.38205484955313795,0.7993763661135972,GasA,Ex,Y,SBrkr,1.3154775166314767,2.4290988855287043,-0.12024172373467248,2.9745576445765227,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,1.527656289595623,Typ,0.6004949339126351,TA,Attchd,0.7898390220340193,Fin,1.6503069397927341,1.5581217303928019,TA,TA,Y,0.10978398767247603,0.6090547459287606,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,WD,Normal
2333,60,RL,0.16272297846020162,0.048624914904560904,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.8853900707327494,0.6848540060465762,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,GLQ,1.325520464110724,Unf,-0.2886528311122454,-0.5121856877163615,0.7560522733020919,GasA,Ex,Y,SBrkr,0.6426959944336141,1.8882844870798887,-0.12024172373467248,2.030336002867142,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,1.527656289595623,Typ,0.6004949339126351,TA,Attchd,0.7898390220340193,Fin,1.6503069397927341,1.3335410030390764,TA,TA,Y,1.5304214779041674,0.2014050229507699,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.9691114485941161,-0.6144386220786311,WD,Normal
2334,60,RL,0.5334802875192914,0.027377844368541737,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,0.8853900707327494,0.6364004855567529,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.9464701596698105,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.1291418806896818,0.019542695506502252,GasA,Ex,Y,SBrkr,-0.14135324105081798,2.1311926490950346,-0.12024172373467248,1.6553124879140213,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,0.9122097711603002,Typ,0.6004949339126351,TA,BuiltIn,0.7898390220340193,Fin,1.6503069397927341,0.5942961088330629,TA,TA,Y,0.20555730162067995,-0.1307540105868522,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal
2335,60,RL,0.739456570329897,0.124793658335573,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.686665608932066,0.3941328831076361,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.134311472971891,Gd,TA,PConc,Ex,TA,No,GLQ,-0.2382753901379455,Unf,-0.2886528311122454,0.45902745276114554,0.10847109654064466,GasA,Ex,Y,SBrkr,-0.1491161047684856,1.7187070909561073,-0.12024172373467248,1.3069403902672136,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,1.527656289595623,Typ,0.6004949339126351,TA,Attchd,0.546734786176961,RFn,0.31172464418307205,0.20595860111724582,TA,TA,Y,-0.7521758378613592,0.2768957123911385,-0.3593249004055313,-0.11633928614822256,2.3132926866523285,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,-0.6144386220786311,WD,Normal
2336,60,RL,0.49228503095717036,-0.14760982146112553,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.819148583465855,0.5879469650669296,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.3331810313998753,Gd,Gd,PConc,Gd,TA,No,GLQ,1.713727850088304,Unf,-0.2886528311122454,-1.0577856104554737,0.6101184869896531,GasA,Ex,Y,SBrkr,0.4460367802527005,1.9616152529712536,-0.12024172373467248,1.9465744056187293,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,Gd,0.9122097711603002,Typ,0.6004949339126351,TA,Attchd,0.7088042767483332,RFn,1.6503069397927341,2.152324904849534,TA,TA,Y,0.8280838422840054,0.6845454353691293,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-0.6144386220786311,WD,Normal
2337,20,RL,0.2039182350223227,-0.060817542762103854,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,1.1834767634337746,1.072482169965163,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,Gd,TA,PConc,Gd,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.8151036092786903,0.7104479650794547,GasA,Ex,Y,SBrkr,0.5340159023862672,-0.7951632272572445,-0.12024172373467248,-0.27881893945841923,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,1.1544953758196068,Unf,0.31172464418307205,0.6176899345990761,TA,TA,Y,-0.7521758378613592,2.3604387409453134,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,-0.6144386220786311,New,Partial
